"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
"190",9.82602011761016e-05,0.000422638607240233,5.32951361476377e-05,3.16715946234556e-05,3.51392009387635e-05,2.94434078214469e-06,0.000211465220699687,0.000766896850105344,7.57069422481576e-06,4.62920002586623e-05,1.15857707147453e-05,0.000235337384861368,0.000263304981375889,1.94595686492599e-06,8.11447211511696e-05,4.75413012103051e-06,5.33637306347509e-05,4.50827495275396e-05,0.000111128497449886,1.08386462928158e-05,8.9654319336788e-05,2.44274619902529e-06,4.63698990143142e-05,9.37831163869964e-07,9.63647828079334e-07,5.65559215699573e-06,4.52245188567786e-05,0.995499604877147,2.34951973739395e-06,2.80621078946877e-05,6.71406876410125e-05,0.000180872639639618,7.36730426245406e-06,5.27751000799503e-06,3.68708586211676e-05,0.000156901453660026,4.85841289250954e-06,5.41624887982274e-05,2.81208947219855e-05,1.39866627779381e-05,8.55845458809831e-05,4.61130387753168e-05,2.85882724459992e-05,5.85672445281107e-06,0.00106237303089612
"191",6.57535384171334e-05,0.00605799693722874,0.00024022334406561,0.000303012778556507,0.000336977061581372,5.65912526158916e-05,0.000106474527198591,2.79934110953215e-05,0.00346862573963452,0.000159278632930318,0.00019427368929014,0.000132690728905455,0.00046867536862959,3.75687543921913e-05,2.08868056274596e-05,2.67841011325355e-05,9.72907268290065e-05,0.000305190202431007,7.04176712657844e-06,0.00228464873120018,4.08305946380394e-05,8.79679554929575e-06,5.72639104054943e-05,0.310199483896084,7.44806570325174e-05,1.14311198108868e-05,0.000112567916747848,4.48386739764223e-05,0.000254528179133222,0.000303319209267155,2.32528527394747e-06,8.03258600153685e-05,1.8173455832266e-05,9.72138321541756e-05,0.000166568150673425,2.51505060036361e-06,6.01990455799644e-05,0.000323808167698643,1.96392079741956e-05,1.64454248085992e-05,0.000367719596423868,0.673083321627436,1.05588963244323e-05,1.85342130063407e-05,0.0002271331346654
"192",2.42695741411508e-05,0.471668534600486,0.000107117156077072,0.00114524980412353,0.000175771720530836,4.30338776867893e-05,0.000327201407669527,0.000934383044176469,0.000486222381897385,0.000150120348274087,1.65628182072901e-05,0.00155289872908347,0.000758361470240472,4.39317111686701e-05,3.54859749216249e-05,2.60154318080036e-05,5.00598059748617e-05,0.000305284283539956,0.000433428533789599,0.16056152825242,0.00113994790442643,1.30209002337876e-06,0.000291333676826709,0.000248480641544337,0.000158703313757,1.42215241958226e-05,0.000641189935169174,0.195866368802749,0.000121762819923747,0.000190373789539354,7.30407859208123e-06,1.65194236634608e-05,2.50551822928367e-05,5.9422474951522e-05,0.00069737739783158,0.000106353493919993,6.48778013909761e-05,0.000928920552012086,1.56982357371957e-05,0.00038607118375876,0.155138494149682,0.0028042511794925,0.000569092280191463,0.000211440463696416,0.0014499766784156
"193",0.00018210757641637,0.388740578462301,0.00021654377765045,0.00151592774548936,0.000207202080527234,4.42271864907812e-05,0.000520552159709775,0.00201117763526025,0.000164345102911225,8.17429793930801e-05,2.13024975655814e-05,0.00181805193493848,0.00124844509280992,4.74032297815958e-05,0.000116943954783125,5.33869272151376e-05,0.000267996114571673,0.000979952764721166,0.000315546980594372,0.0002486816285465,0.0010747203947676,7.42393037554458e-06,0.00045705527886325,2.32565608353966e-05,1.73280492551645e-05,1.20527612447028e-05,0.000652345916244422,0.590859283726818,5.2691322819272e-05,0.000130105516656323,5.11938878545011e-05,0.000383752340912216,3.0216016663567e-05,8.35550827820454e-05,0.0010341387075283,0.000300635567351171,9.37049358961571e-05,0.000317674091388678,0.000108460170879337,0.00016843223103973,0.0012802042657021,0.000971485265200011,0.000774600857963579,3.79487657999383e-05,0.00227561852348233
"194",0.000250852160194063,0.216881547190411,0.000654734247250137,0.482210622166322,0.00045129383058805,5.19812791534528e-05,0.000966105630142888,0.000613463430750006,3.48343873599166e-05,7.99035251097789e-05,7.26977064397705e-05,0.00861292512427199,0.000661323736036889,1.94732228289003e-05,8.15082349450538e-05,7.21424996207888e-05,0.000155679838175218,0.000918173809684467,0.000193464728580453,0.000191390130757535,0.000600229392968504,8.4622815029719e-05,0.00120271858491717,3.77209357148618e-06,4.24074542574186e-06,2.68561677234181e-06,0.000211209978250329,0.274690984873391,7.18014792123031e-05,9.49399381769531e-05,2.70207636899476e-05,0.000456258417977013,5.63718997080289e-05,6.33596722250241e-05,0.00128762888566239,4.63946094243767e-05,0.000756334073278811,1.70818088490711e-05,0.00116442324194094,5.20599916631269e-05,0.00159065996710608,0.000455605628843958,0.000560964335388731,9.74700554901827e-05,0.00322704425241516
"195",1.62614363632426e-05,0.000140025536777793,0.000213023538492269,4.98479126125866e-05,5.11460188893369e-05,3.06237962801031e-05,2.02698830232452e-05,1.04461108317726e-05,0.000492403311035657,4.20004333637478e-05,4.93733020236512e-05,2.04188561051597e-06,5.31494264400776e-05,8.64247419353808e-05,4.84459639106026e-06,1.83801868541452e-05,3.57929529208641e-05,0.000118109800407005,2.39254887752532e-05,0.000628939646988366,4.43676049660082e-05,2.4002289384061e-05,2.07334393943374e-05,0.995403275016449,0.00013348068960842,2.43418339287109e-05,4.26004983641673e-05,2.40560691488039e-06,0.000577972352687952,0.000346088651896919,2.48631928041903e-05,1.75971185857688e-05,5.43254985171701e-05,4.3770794794277e-05,6.19220854035806e-05,2.31731496842847e-06,6.89746695640416e-05,0.000197655646842929,2.45208800345964e-05,5.98785571088975e-05,7.0996752391937e-05,0.000559385637712219,3.03426074324442e-05,3.56544813481079e-05,4.14967728804543e-05
"196",1.71676262287014e-06,0.000230179513900778,1.22129075979321e-06,1.26895816073275e-05,4.11412971796965e-06,2.38032040773332e-06,3.75745572904171e-06,1.35510166882631e-05,0.996071281011978,0.000626185527717112,0.000202821584293307,1.18928563233152e-06,0.000263422735293249,1.13441863751605e-05,1.28948617815558e-05,5.48733097661333e-06,0.000399139876282391,5.41177779155687e-06,8.8401499107384e-05,6.39868852222074e-05,1.70371283662078e-05,2.06690768610261e-05,3.25064947268063e-06,0.000364108027599141,2.75770738954938e-05,0.000191810374629384,0.000169141602649747,6.70709750752268e-06,4.08543763663706e-05,8.63333064062774e-05,1.44347594048097e-06,1.76331586756111e-06,1.68048490716611e-06,5.04608518661196e-06,1.3632513101256e-05,6.90975674605392e-05,2.00373922672684e-05,0.000145842656409447,7.16189513526565e-06,0.000653866309372054,1.7043214111247e-05,3.0475006157569e-05,6.1820208078421e-06,5.66516061588082e-05,2.14111094773197e-05
"197",2.4907679211527e-05,0.000101753338018632,4.27059874916252e-05,7.16932584319539e-05,1.5429279707789e-05,2.01200508352717e-05,7.23016620533928e-05,0.000466912843662989,0.000107876364146816,0.000267314765998729,0.000167739684584622,7.41247691115863e-06,2.98628093877404e-05,0.000230560780016016,9.68203753907114e-06,2.26388387167426e-05,2.80470563925996e-05,2.21754857472226e-05,0.994197601266025,5.53089026972442e-05,2.91530418358581e-05,3.98502668333614e-05,1.24398963630819e-05,3.21098164953952e-05,8.49215535132928e-05,0.000185383915983342,1.93671298253859e-05,0.000197486052108357,2.34208296584355e-05,0.000127919114717283,0.000161172070832546,2.73115017327396e-05,6.15965988404589e-05,2.92519414621471e-05,9.82483476070202e-05,0.000507002905027901,3.27626807828565e-05,4.03402257040161e-05,0.000131520729198398,0.00157150304780575,2.52016211310641e-05,3.3268498639586e-06,0.000109182951196399,6.53457115186412e-05,0.000422136632386405
"198",0.000512271684164033,0.00135301761357476,0.000596129991354809,0.0562289666023398,0.000204906088574775,0.000108671488961565,0.000620048661225857,5.32464790486122e-05,7.88357112537838e-05,0.00018071837055327,0.000200742539076891,0.00055187585243727,8.84297860343061e-05,0.000255553314117693,4.60361547564172e-05,0.000152034918490349,0.000145532927833022,0.00072517835759848,0.000105148235903932,8.00936116585092e-05,0.000118474324664192,0.0029589110226106,0.000141491252381363,0.000129985478292096,3.71421835666313e-05,2.5646249125062e-05,6.10777216157788e-05,8.31304927338618e-05,0.00078517883486149,0.000263335847681612,4.33845652678143e-05,0.000588892640065978,0.000430408208969613,0.000209292811659615,0.00186054487949006,1.11312394997725e-05,0.908682310914611,4.12066881267609e-05,0.0195035837600216,0.000169422917700211,0.000343133981276007,9.88603292351148e-05,0.000544975916325772,0.000260993144056785,0.000320046207203587
"199",3.4191099537648e-05,0.000173737657352494,5.62803904183874e-05,0.000786915909064321,3.40056841175938e-05,2.68585268472693e-05,6.52944783999127e-05,2.00280317152644e-05,6.14058993247901e-05,7.00619546627421e-05,3.42625985773518e-05,4.19198572930073e-05,2.35889109100097e-05,0.000147499079226811,3.02717596716555e-05,4.11627127178014e-05,5.70158604538325e-05,0.000211213862561315,3.56899561963704e-05,1.74695799432276e-05,3.38448028485958e-05,0.000326638378331413,1.3213863075163e-05,6.94038207124925e-05,2.06880343624589e-05,2.25411112146499e-05,4.14158453865158e-05,1.94011646403063e-05,0.000156521321802309,6.63985633358917e-05,1.66903818542252e-05,7.75478062269239e-05,0.000105265231222221,6.68825270688513e-05,0.000312396444204062,1.09821370468757e-05,0.99583445402008,4.38826341248036e-05,0.000279851798899562,6.14389936866459e-05,7.36318431847387e-05,1.7658504156911e-05,0.000232253806421082,7.0549708449881e-05,5.75734486721468e-05
"200",0.000317096619899634,0.00174799361926142,0.000670968315185716,0.0014053529248662,0.000133951748153756,0.000124396247425922,3.2753228726756e-05,0.000434976987131771,0.000243074342016218,0.000358699236408398,0.000504274215202186,0.000427279268142965,0.00017078200202443,0.000207353317046372,0.000229365350494906,1.5960717885577e-05,0.11373056659685,0.000293357710390318,0.000144760061891705,3.45771202305185e-05,0.000198345706403614,0.00060624048874209,6.73522059538151e-05,6.76114181387555e-05,2.15014727457072e-05,1.62303481264001e-05,0.000136031129407263,0.000720966452789945,0.000629175734119715,0.000297477652468314,0.000103545017249751,0.000206279706243968,0.000324817369769532,9.60588698013463e-05,0.86965805405962,6.22015210446125e-05,0.000816794166733494,0.000507540284390435,0.00128912021899632,0.000393191855643808,9.98233117471144e-05,0.000129195976554368,8.15150559854354e-05,2.06543584177872e-05,0.00222273598967092
"201",9.9340709985355e-05,0.000697494948416116,0.000329577040976926,0.00072392404749021,7.89022613540087e-05,9.15295964474173e-05,2.46192806760264e-05,1.89823095844461e-05,2.67991507741114e-05,3.75231108374e-05,3.25341317260116e-05,0.000118373916452729,5.07047227777219e-06,9.42637724645033e-05,1.38926718529892e-05,8.11904570947856e-06,0.000264042242681425,9.17279442514715e-05,6.9150826395904e-05,3.66683306042715e-05,3.61044835016435e-05,0.000117493594793185,4.98665046291111e-06,5.89461399093227e-05,5.28341117157219e-05,5.59857045044692e-06,7.7344972865228e-06,6.45262734812535e-05,0.000283330597811158,0.000269592398239008,9.20449030431496e-06,4.81857882847853e-05,0.000276789278617284,4.83156480967185e-05,0.994185548346995,2.34351005688862e-06,0.000446513008889195,9.06364180495962e-05,0.0006249362854395,0.000108331688193963,0.000203453433054174,7.51630390253246e-05,4.54439972113425e-05,1.73666020679206e-05,5.40853371036658e-05
"202",4.7475466256062e-05,4.84248568278821e-05,1.24685892754793e-05,2.516889998803e-05,1.3045922341115e-06,1.38603076065351e-06,2.79148805929905e-06,9.10050675495292e-05,0.000857469260075843,0.000261407788948085,0.000228830708761176,6.87017670440541e-06,0.00018431808115083,1.13145666567438e-05,3.95368119231567e-05,1.15066575178819e-06,0.995305080446961,7.18127339807335e-06,8.31827192293144e-06,7.19985935387497e-07,3.29310740121839e-05,0.000307508218232512,1.09246643196868e-05,1.00734125936092e-05,1.6158264567738e-07,5.46893691777256e-06,8.46309261764784e-05,4.49383765415126e-05,0.000159361588683517,7.65820300639248e-06,2.93126004904556e-05,3.11598732720913e-05,1.63642671010015e-06,3.61498135516168e-06,0.000217467725658329,4.95689672069897e-05,1.52813647407509e-05,7.32969816929831e-05,0.00126911566072036,0.000247372535252673,3.04254545673761e-07,3.08610020364478e-06,1.39956822292824e-06,1.26259288363723e-06,0.000250240354773111
"203",0.000196203808593787,0.00062167944114594,0.000386435353685159,0.000402277577840108,5.0740338975264e-05,7.48436750123573e-05,1.26133810922704e-05,0.000204156077783577,0.000302067122546186,0.000312895698778273,0.000409424723546099,0.000143522904860727,9.68637274696171e-05,0.000155564934123619,0.000168970428339678,7.61086851953556e-06,0.234600795198435,0.000137147624671348,8.26516123493301e-05,1.36037426638658e-05,0.000116499949676777,0.00083488598447478,2.08995241252115e-05,5.68546872125596e-05,1.26042214910985e-05,1.30685266865997e-05,9.697246468359e-05,0.000291559179255021,0.000664528084797817,0.000174586643910774,7.73808784116113e-05,0.000124405852133837,0.000160740065000956,5.43813587885091e-05,0.755368241456466,4.36879723799429e-05,0.00036413314900445,0.000454438628709786,0.00141219486336261,0.000447252571020646,3.24893860021225e-05,5.358777772564e-05,3.36916160431778e-05,1.09595939186576e-05,0.000699887324287091
"204",3.06458335771899e-05,0.000182247753932279,6.93617503787749e-05,0.00104637822777539,3.94674845779863e-05,2.81368027071358e-05,6.35408095111637e-05,1.43361598983981e-05,5.08702371050323e-05,5.49960724447344e-05,2.92396243662349e-05,4.25751548464267e-05,1.77561334615223e-05,0.000130278903355253,2.53486971992536e-05,4.18814731447098e-05,4.54778639546895e-05,0.000206001466263454,2.88859805142998e-05,1.8597292587818e-05,3.35228011652274e-05,0.000292140316693149,1.26971873638017e-05,7.38693528776494e-05,2.2559066201355e-05,1.94008568972543e-05,3.44094773219649e-05,1.57515194761165e-05,0.000157727562271453,7.52087656430212e-05,1.46579990214633e-05,7.12356346151918e-05,0.000119527144428401,7.4628338417168e-05,0.000422392040919374,7.46447792892537e-06,0.995573599366936,3.79292217205494e-05,0.000262802733793977,4.73901790318324e-05,8.81770153393503e-05,1.9460055173984e-05,0.000237053400914689,7.37731428329572e-05,4.65986214130712e-05
"205",8.24210048780703e-05,0.000580384475397863,0.000262497635947286,0.000586287617308834,6.69193205705019e-05,7.87019510475958e-05,2.01734166640276e-05,1.64694488070404e-05,2.73407251926558e-05,3.62414848662231e-05,3.17877362371976e-05,0.000101964669871961,4.52601607953209e-06,8.28535187381139e-05,1.26693741783501e-05,6.51013151682446e-06,0.000270486397023921,7.6764478796944e-05,6.36971539198213e-05,3.25374458886828e-05,3.005682718312e-05,0.000106861909207058,4.01452108809733e-06,5.35243855891058e-05,4.68149449139647e-05,4.9272966735868e-06,6.54522170501185e-06,5.60602977785094e-05,0.000248731185975543,0.000224624292406324,7.76893734791338e-06,3.99526373160264e-05,0.000237271397671043,4.14882766733494e-05,0.995014713381101,2.13810764538378e-06,0.000378278836303532,8.54662926193294e-05,0.000521591202636426,0.000100059757145903,0.000182674261416693,6.64743082983963e-05,3.74747028160866e-05,1.4572721080429e-05,4.66802944757749e-05
"206",0.000167786115744154,0.000883128750074826,0.000456223727947004,0.00116723551382891,0.000120721750382122,0.00012830546176072,4.10680378422239e-05,2.81552006705562e-05,3.58521717315822e-05,6.07052524368819e-05,5.72723810692538e-05,0.000187185663193571,8.13275243564204e-06,0.000110252538565039,2.08159664201774e-05,1.15584168784358e-05,0.000357235238142903,0.000133506602509157,9.04787176674992e-05,4.94045116577774e-05,4.60636330342109e-05,0.000188287102444248,7.88312136562915e-06,7.11158457570159e-05,6.40369956226114e-05,7.11475563533855e-06,1.07650542675654e-05,9.87012311133796e-05,0.000319804119552181,0.00031592649523878,1.27628283196901e-05,8.45487533509163e-05,0.00035889008520331,6.12474329647672e-05,0.991776949426989,3.35742435802242e-06,0.000631087177105712,0.000108155200108355,0.00103783599119025,0.000133042582242929,0.000263541069973817,0.000114787777636812,5.72020707266227e-05,2.31622333913082e-05,8.87068214490964e-05
"207",2.05777113409247e-05,0.000171678576098181,6.00135388576129e-05,0.00114742436993689,3.63072383822016e-05,2.24821274244137e-05,5.15997207347857e-05,9.69831864574808e-06,3.97072043114234e-05,4.05823594440406e-05,2.28931664098764e-05,3.72877671229186e-05,1.41380219861881e-05,9.42590536053931e-05,1.8316426551847e-05,3.65844499739396e-05,3.02155325142483e-05,0.000188269427796559,2.00673840514417e-05,1.59257386286385e-05,2.84519914532858e-05,0.00020507255688176,1.17761969739097e-05,6.1600250999442e-05,1.77952405869501e-05,1.34370738650843e-05,2.75915116818392e-05,1.15961386884864e-05,0.000118813406676755,5.59369796507712e-05,1.05299106118409e-05,5.23942551982797e-05,9.49134872150485e-05,6.09324709101609e-05,0.000278746801032193,5.07718271199845e-06,0.996221152506288,2.58574744658229e-05,0.000180027280382078,3.09565110344699e-05,8.35390756752307e-05,1.72603480960071e-05,0.000210789970711718,6.22833074351989e-05,3.54399369558784e-05
"208",0.000210457655372762,0.0261880625581018,0.002501435440277,0.102285599379526,0.000842077246470304,0.617037846575317,0.000156197266448212,0.000221891756139409,0.000107098719690823,9.98245139583446e-05,0.00029180720649399,0.0028117818409754,3.0159934224425e-05,0.000389655789082888,5.66270579116622e-05,0.000413412379915974,0.000221537819048544,0.00142060802632189,0.0002136169861329,0.000953218454221483,0.000140199672825079,0.000612520209035786,9.25620295784098e-05,0.000311621579955304,0.00035788313307267,1.19522622636524e-05,0.000228552774330105,0.000109078664490588,0.000291044049725846,0.000503462296769262,1.7515594290858e-05,0.000843052554525356,0.000735399091509693,0.000154975716776915,0.229955005605982,6.20685720376894e-06,0.00470010652464859,4.568731201454e-05,0.0011413670538042,0.00020316488374263,0.00104280537259181,0.00092437452547259,0.000493999851066823,0.000245452269648958,0.000379093509043727
"209",0.00207050134138909,4.33339655512663e-05,0.000121745040347526,0.000104944924793707,0.000111894225262053,0.000164457051839529,0.000354981352756404,0.000302254829496257,3.60973497981395e-06,8.64549567926883e-06,2.69502917615542e-05,4.27656565809621e-05,4.72133791098679e-05,5.86889223114037e-06,4.99801152544386e-05,1.21629773088266e-05,2.58058176256435e-05,0.000176341474754543,1.0652240347037e-05,2.61929303802314e-06,6.75463112257879e-06,3.10954394056345e-05,1.41938430141515e-05,6.65566055070013e-06,2.88860155600748e-06,5.72609256359216e-06,5.33272061514099e-05,0.00020353375328073,4.18632072304906e-06,2.16372651807679e-05,0.000123747283696421,0.994850177630897,2.81146835703243e-05,2.01268089327106e-05,1.32181415296838e-05,4.43406257337113e-05,2.47823839716834e-05,0.000124024881310478,9.9386104387142e-05,3.4613721614334e-06,7.13990473347344e-06,5.30592366865019e-05,9.24568700212362e-05,6.22210833919901e-06,0.000473015050373362
"210",0.00205307942270123,0.000368114258093784,0.000360211494705873,0.000172672200360218,0.000142220772084438,0.000209545578168172,0.0116183826323785,0.00097566905325563,4.07581691466064e-05,4.71767576335557e-05,1.01000761779417e-05,9.81175401269934e-05,0.000203511729292166,4.06020532881329e-05,0.000118165682425179,2.08116435211521e-05,7.093033515814e-05,0.000717153717619838,6.38956694373033e-05,2.93173380825966e-05,5.31557497792712e-05,2.78796651821941e-05,6.28500200962358e-05,5.28697879616245e-05,8.38904702175353e-05,9.22931601080786e-05,0.0011595463545109,0.000566231773852362,8.17434545555689e-05,0.000176510710450745,0.000903324938305389,0.914772912268868,7.9701278675598e-05,0.000542703211873233,6.24018158769679e-05,0.000388905677913118,0.000178836303941636,0.0349743505294849,9.00812161779395e-05,0.000127218998562015,0.000421452161940043,0.000146379626653913,0.0266623395133649,6.34482921631583e-05,0.000868536895827206
"211",0.00916994429973339,0.000258904230723558,0.000293601113672668,0.000158614150409705,0.000335144942522068,0.00014153235931683,0.0514385723567975,0.00284245235813227,3.00949115584745e-05,0.000214701613497551,5.66005930124526e-05,0.000168158607615452,0.00030354385506299,2.02405583581559e-05,0.000224813752651556,5.83617118366995e-05,0.000108800496730284,0.000248619434527093,0.000381773983762019,1.2244513447382e-05,0.000102040727779993,5.16644967104257e-05,4.25961167986795e-05,5.040151418326e-06,7.05567028818573e-06,8.93636551131053e-05,0.000317312928726254,0.0446399231263671,1.00437637759293e-05,6.71780000561016e-05,0.00104454811077403,0.875330311934149,0.0001075376626039,5.4024077627107e-05,3.11221386242145e-05,0.00874958623529575,5.03135026853248e-05,0.00038748052391669,0.000441160517951862,7.5851420401722e-05,3.90093056870086e-05,0.000113270875135593,0.000252994172066001,4.30409968369657e-05,0.00148081004584325
"212",0.00241932143347718,7.5223693866543e-05,0.00015077977226295,0.000131822518707353,0.000107628282622652,0.000181869481530621,0.00144979076592182,0.000580786704169766,6.15087327332482e-06,1.31662086095826e-05,2.26854893867569e-05,9.06740029337694e-05,6.66217441773888e-05,7.97859258037952e-06,4.79508715834087e-05,1.56915701437933e-05,2.94160674056836e-05,0.00014730390065611,1.88151945021671e-05,4.28326377220625e-06,1.20989239009238e-05,3.00094983671597e-05,1.41409029473873e-05,8.97322371884478e-06,4.24161021994101e-06,8.82994696557724e-06,7.1682404076782e-05,0.000412337877700165,7.38542157213848e-06,3.38115630984743e-05,0.000144250122995388,0.992427608895585,3.11834696791906e-05,3.17546542886974e-05,1.98630737014808e-05,6.58940657881406e-05,3.47126295712252e-05,0.000244740417094986,0.000139729558801447,8.07045334269634e-06,1.75474854801486e-05,7.60734910893277e-05,0.000140496557785591,1.04872559868505e-05,0.000436116064658594
"213",0.0023243630865827,5.32759236586946e-05,0.000598415330808374,4.4785296211703e-05,0.000105761163316502,0.000129046966729013,0.000554719415222285,0.00322851811721187,1.72120505518754e-05,6.27968398343219e-05,4.54582431156178e-05,4.61447499778501e-05,0.000261524406776016,2.71722578072623e-05,0.000233088310233516,1.31010844549806e-05,0.000439252771593895,0.000321827209670031,0.000102143974559751,1.07588062960746e-05,4.1525052372528e-05,5.76007487739554e-05,0.000225628645448042,4.37277648771711e-05,1.05497952910301e-05,0.000102119992050377,0.000380972072679147,0.000996525909998348,3.19313286844293e-05,0.000102104497090637,0.0272115363717712,0.934354160165121,6.49834245545918e-05,0.000217812483364598,2.40985535094928e-05,0.000787612876981679,2.11960681004179e-05,0.0176425243839546,9.73984824191622e-05,6.93563441606333e-05,3.46148963239126e-05,6.52504548795402e-05,0.000898840037837908,1.33993537782781e-05,0.00788516429136528
"214",0.00124698457854667,0.000128422364419016,0.000306214961123031,0.000329419004516028,0.00385153787996729,0.000287236287154739,0.00054397706255531,0.000385110769996966,5.60512164170086e-06,1.33688636234163e-05,5.39572250527161e-05,0.000143845664741102,6.58273531441064e-05,8.21852389774927e-06,0.000145799161170323,6.41051273191143e-05,2.95993040779687e-05,0.000529833542573894,1.96566153992774e-05,6.68046903123185e-06,4.19180442743544e-05,3.30448248282855e-05,3.12820667705917e-05,1.32225967014329e-05,8.16363882083474e-06,1.03895593749763e-05,9.78445868370045e-05,0.000526938617476676,6.07267592852205e-06,5.6695932253721e-05,0.000150706255069828,0.988896416897029,0.000121274824629603,4.2792613357434e-05,3.37681365816359e-05,9.94533570960397e-05,4.9269279902589e-05,0.000172313402231511,8.06010826202464e-05,2.63387031908023e-06,3.61563607835885e-05,0.000175644576307653,0.000132150961168343,1.47762580261323e-05,0.00100106970165885
"215",0.00877103724671259,0.00256345237084596,0.00339544131880949,0.18738521174549,0.0165963065744264,0.00151706961529764,0.00301307394058482,0.000909252029876946,2.53685844287953e-05,0.000111118258630021,0.00105214273619074,0.0025730404354669,0.000409758240539684,7.66364488287388e-05,0.000545849582588497,0.000475138534244696,0.000245184980384227,0.00489154196127979,0.000109422101345985,0.000125359779085979,0.000210918378379076,0.0012214071355124,0.00116928141784415,7.07519235896369e-05,3.23907422855409e-05,2.21902003848553e-05,0.000310293624720236,0.00111865148442686,0.000152966023499141,0.000332032977007811,0.000325327347155835,0.736621656317998,0.000924311528390295,0.000323345838547725,0.000672208662453724,9.48616623205461e-05,0.00199429371066763,0.000177359422903042,0.00314289418887271,1.90466207240355e-05,0.000438656142738967,0.00116974034742527,0.000784971814380403,0.000174108256115061,0.0137049277465993
"216",0.00104280842477085,4.96493329457137e-05,0.000183085948299693,7.98281790994304e-05,5.76801565483971e-05,0.535291243933195,0.000152590895334591,0.000287807281896578,4.64516673054829e-06,7.4945076682558e-06,3.25266856651585e-05,2.85592998643282e-05,1.14854086357025e-05,1.07470626407012e-05,2.73874500352121e-05,3.78006832887198e-05,1.12882907914931e-05,0.000149972362261105,1.65413555471468e-05,1.44023613507076e-05,3.06646732149456e-06,4.6585358743446e-05,3.87237869648151e-06,1.51260757420876e-05,1.83572980822431e-05,5.90145037648341e-06,8.88523726316004e-05,3.72842606198319e-05,1.92200095878365e-06,2.38686723491549e-05,5.69695997274194e-05,0.461714046029215,4.68378671992741e-05,8.9633297070868e-06,4.24724810480543e-05,1.83437049681326e-05,2.6843614832269e-05,2.89917487287366e-05,7.51994593894484e-05,6.66564975664829e-06,4.35632833459656e-06,4.15526865712113e-05,6.48954024205202e-05,1.57345872287271e-05,0.000105746388782336
"217",0.00792319288715367,5.73363885173865e-05,8.23223307974467e-05,0.000190503512669482,0.000121354285758856,0.000101864548340484,0.0006241205301871,0.00190775090953276,2.93363697427634e-06,1.43670950098428e-05,0.000116404665678154,0.000148480160412105,0.000240790675495798,8.05027950541201e-06,0.000118350551998652,9.21278162826524e-06,8.25457703648684e-05,0.00019400809350092,2.78970086912308e-05,6.69656242853487e-06,5.80956186312088e-06,4.75831193110733e-05,7.56527213236812e-05,5.00799284650182e-06,1.89610575591506e-06,6.04626654748774e-06,6.54845900670835e-05,0.000718993849173803,5.12512079560768e-06,2.99712560589044e-05,0.000150565350384863,0.973668780802977,3.29848225650893e-05,2.41722823582675e-05,1.0980848047704e-05,0.000114712252932103,1.60031248022562e-05,0.000221126301183613,0.000202419052213018,4.65401334605213e-06,8.05482565977295e-06,9.9679837661532e-05,6.85598553415831e-05,5.70635098481178e-06,0.0124318470211538
"218",0.00221481074012937,3.57838555622896e-05,9.38588363669629e-05,9.44038247031405e-05,7.24959284756016e-05,0.0001126949462032,0.000362464632009198,0.000291630078000279,2.83620943394911e-06,6.93671295966617e-06,1.91999500893962e-05,4.23693278386308e-05,3.90305736321381e-05,4.74352874437728e-06,3.32043555428195e-05,8.62532027771581e-06,2.13160009755583e-05,0.00011146432112877,1.00147907802044e-05,1.95451764814796e-06,5.26328235813506e-06,3.02577345513217e-05,1.04542981425644e-05,4.86707746968011e-06,2.18598183630147e-06,4.69565038427083e-06,3.62897830825138e-05,0.000186441059005395,4.11957013915678e-06,1.94328734184205e-05,0.000104554915177314,0.99516737128071,2.17131982597261e-05,1.66623466851961e-05,1.22758229543388e-05,3.73674991103289e-05,2.1631274790256e-05,0.000111134313905123,0.000126600488328324,3.66735777730174e-06,6.17036582427254e-06,3.91281000419697e-05,7.55518241531447e-05,5.17987792476084e-06,0.000367145573469135
"219",0.00275655796595985,0.000131225273337687,0.000175731352276434,0.000166723842792765,0.0001926233639532,0.000209180752556492,0.000539317454530684,0.000189630995825885,7.67258652357461e-06,1.27859934574509e-05,3.22105044518911e-05,0.000127204846647511,6.79673347308251e-05,5.11798562446592e-06,4.27732359600119e-05,1.06262813986485e-05,2.06248745163953e-05,0.000209305202535847,4.7116605264036e-06,1.56072074193938e-05,4.70653688869697e-06,1.85439129918477e-05,1.34035381125845e-05,3.93086728180492e-05,4.47600022635438e-06,3.95053355088668e-06,4.54813100158886e-05,0.000234975472775296,6.22048073576504e-06,3.15358553357375e-05,3.72535774871863e-05,0.991777390800579,2.03237139564042e-05,3.26876886494552e-05,2.49946251375074e-05,1.69938669140261e-05,2.72350307991786e-05,0.000187348500201365,8.56970818618144e-05,1.95612886288174e-06,2.488076551422e-05,0.00197752652689808,4.53443115943908e-05,5.52433316490491e-06,0.000414642019902936
